sent_id	token_id	token	ner_tag
1	1	solche	O
1	2	Sicherheiten	O
1	3	oder	O
1	4	Garantien	O
1	5	werden	O
1	6	auch	O
1	7	zu	O
1	8	keinem	O
1	9	späteren	O
1	10	Zeitpunkt	O
1	11	gestellt	O
1	12	werden	O
1	13	.	O
2	1	Dezember	O
2	2	2020	O
2	3	(	O
2	4	lange	O
2	5	erste	O
2	6	Zinsperiode	O
2	7	)	O
2	8	.	O
3	1		O
3	2	Sub	O
3	3	-	O
3	4	paragraph	O
3	5	(	O
3	6	4	O
3	7	)	O
4	1	B.13	O
4	2	Recent	O
4	3	Events	O
5	1	DZ	B-ORG
5	2	BANK	I-ORG
5	3	AG	I-ORG
5	4	Deutsche	I-ORG
5	5	Zentral	I-ORG
5	6	-	I-ORG
5	7	Genossenschaftsbank	I-ORG
5	8	,	O
5	9	B.1	O
5	10	Legal	O
5	11	Name	O
6	1	Equity	O
6	2	and	O
6	3	Liabilities	O
6	4	(	O
6	5	IFRS	O
6	6	)	O
6	7	31	O
6	8	Dec.	O
6	9	2013	O
6	10	31	O
6	11	Dec.	O
6	12	2012	O
7	1	Dezember	O
7	2	2017	O
7	3	wurden	O
7	4	neben	O
7	5	der	O
7	6	DZ	B-ORG
7	7	BANK	I-ORG
7	8	als	O
7	9	Mutterunternehmen	O
7	10	27	O
7	11	(	O
7	12	31.	O
7	13	Dezember	O
7	14	2016	O
7	15	:	O
7	16	28	O
7	17	)	O
7	18	Tochterunternehmen	O
7	19	und	O
7	20	6	O
7	21	(	O
7	22	31.	O
7	23	Dezember	O
7	24	2016	O
7	25	:	O
7	26	6	O
7	27	)	O
7	28	Teilkonzerne	O
7	29	mit	O
7	30	insgesamt	O
7	31	401	O
7	32	(	O
7	33	31.	O
7	34	Dezember	O
7	35	2016:442	O
7	36	)	O
7	37	Tochterunternehmen	O
7	38	einbezogen	O
7	39	.	O
8	1	Euro	B-MON
8	2	MTF	O
8	3	(	O
8	4	der	O
8	5	börsenregulierte	O
8	6	Markt	O
8	7	der	O
8	8	Luxemburger	O
8	9	Wertpapierbörse	O
8	10	)	O
9	1	2	I-ORG
9	2	Moody	B-ORG
9	3	’s	I-ORG
9	4	is	O
9	5	established	O
9	6	in	O
9	7	the	O
9	8	European	O
9	9	Community	O
9	10	and	O
9	11	registered	O
9	12	since	O
9	13	31	O
9	14	October	O
9	15	2011	O
9	16	under	O
9	17	the	O
9	18	CRA	O
9	19	Regulation	O
9	20	.	O
10	1	Aufgrund	O
10	2	der	O
10	3	abseh-	O
10	4	baren	O
10	5	Belastung	O
10	6	der	O
10	7	Profitabilitäts	O
10	8	-	O
10	9	und	O
10	10	Kapitalkennzahlen	O
10	11	erfolgte	O
10	12	zudem	O
10	13	an	O
10	14	dem	O
10	15	5	O
10	16	.	O
11	1	B.2	O
11	2	Sitz	O
11	3	/	O
11	4	Rechtsform	O
11	5	/	O
